episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,-1.42304213244829,-1.7135296169877001,-0.338321160427719,0.0,2.0,2,0.0,False,True,0.8443944207991377,1,16.59809003658851,5.353,prepare,0.0
0,2.0,-1.4232988186815978,-1.7135301074073799,-0.34165268152520856,0.0,2.0,2,1.0,False,True,0.8428482268055706,1,16.59809003658851,5.417,in_progress,0.0
0,3.0,-1.412868102656173,-1.713648166401128,-0.3549549820261547,0.0,2.0,2,1.0,False,True,0.9056939454618936,1,16.59809003658851,5.48,in_progress,0.0
0,4.0,-1.3856462822574445,-1.7125799106617947,-0.04489171088379096,-30.0,1.0,9,1.0,False,True,1.069562553789792,1,16.59809003658851,5.559,in_progress,0.0
0,5.0,-1.3457704557646246,-1.7185781587496656,-1.3175854719889584,0.0,2.0,2,1.0,False,True,1.3103995380065934,2,16.59809003658851,5.623,in_progress,0.0
0,6.0,-1.2996549700266158,-1.7326249546042554,-4.215980490016864,0.0,2.0,2,1.0,False,True,1.5896688315969985,2,16.59809003658851,5.684,in_progress,0.0
0,7.0,-1.2356076647353762,-1.7371118058174397,-4.130389131482053,0.0,1.0,3,1.0,False,True,1.9759530050840906,2,16.59809003658851,5.745,in_progress,0.0
0,8.0,-1.1661773223240557,-1.7378240975411154,-3.174609343639226,-15.0,2.5,5,1.0,False,True,2.394267450114432,3,16.59809003658851,5.818,in_progress,0.0
0,9.0,-1.0807655178312254,-1.74571496455023,-3.963498628667698,-15.0,2.5,5,1.0,False,True,2.9099832756439294,3,16.59809003658851,5.894,in_progress,0.0
0,10.0,-0.9924789983034266,-1.7665812582426197,-7.213622766335649,0.0,1.0,3,1.0,False,True,3.444280119103825,3,16.59809003658851,5.9510000000000005,in_progress,0.0
0,11.0,-0.9130365297591028,-1.7878082574512855,-9.736000410393093,0.0,1.0,3,1.0,False,True,3.9253470101983905,4,16.59809003658851,6.017,in_progress,0.0
0,12.0,-0.8123763197649833,-1.8080499107311394,-10.443018768650438,30.0,1.0,8,1.0,False,True,4.531712605744662,4,16.59809003658851,6.092,in_progress,0.0
0,13.0,-0.7319941694709301,-1.8211080997101785,-10.060893011262552,30.0,1.0,8,1.0,False,True,5.017127800735712,4,16.59809003658851,6.155,in_progress,0.0
