Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
1,0.0,0.0,0.0,111.0,1.0,111.0,111.0,0.0,157.26287233732685,0.0,0.0,0.008993148803710938,,,,,,,,,,,,,,,,,,,,,71.47735991259508,38.05353922422442,118.77774559817827,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.0,0.0,0.0,254.0,2.0,143.0,254.0,0.0,243.90483856950675,0.0,0.0,14.885188341140747,,,,,,,,,,,,,,,,,,,,,111.39777937837287,51.22046153439689,165.91038237819257,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.0,0.0,0.0,344.0,3.0,90.0,344.0,0.0,113.77386984802756,0.0,0.0,24.656543016433716,,,,,,,,,,,,,,,,,,,,,53.07514893074801,29.554768112374994,90.79574033907316,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.0,0.0,0.0,523.0,4.0,179.0,523.0,0.0,339.10205322272907,0.0,0.0,42.90359115600586,,,,,,,,,,,,,,,,,,,,,146.91086116334665,66.31928793122444,211.75768738216513,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.0,0.0,0.0,658.0,5.0,135.0,658.0,0.0,228.02881112330797,0.0,0.0,57.174381494522095,,,,,,,,,,,,,,,,,,,,,104.04158226763744,50.18152642897839,159.76270121684283,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.0,0.0,0.0,765.0,6.0,107.0,765.0,0.0,123.22650598535891,0.0,0.0,68.30322599411011,,,,,,,,,,,,,,,,,,,,,60.27917682154388,27.597357116863183,91.89378691026276,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.0,0.0,0.0,820.0,7.0,55.0,820.0,0.0,60.06457359545004,0.0,0.0,74.26057147979736,,,,,,,,,,,,,,,,,,,,,27.695252319334696,17.193688222351835,52.9768230172299,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.0,0.0,0.0,852.0,8.0,32.0,852.0,0.0,21.91178986378339,0.0,0.0,77.87703776359558,,,,,,,,,,,,,,,,,,,,,9.05738561704744,7.22486088271014,20.668779237954375,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.0,0.0,0.0,902.0,9.0,50.0,902.0,0.0,51.36410423700473,0.0,0.0,83.20836591720581,,,,,,,,,,,,,,,,,,,,,24.157918077426316,14.33203104179595,45.78129311648508,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.0,0.0,0.0,975.0,10.0,73.0,975.0,0.0,86.24025475950016,0.0,0.0,90.96801471710205,,,,,,,,,,,,,,,,,,,,,41.88870084114902,22.198014312651306,71.66574475642608,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
